[Measurement Data File for Detection Thresholds Measured with a Shaker]
[Subject Code]
TEST
[Subject Name]
¼­Á¾¸¸
[Experiment Number]
1
[Tested Frequencies (Hz)]
10	20	35	50	70	95	120	150	200	280	400	550	
[Number of Reversals]
7
[Step Sizes (dB)]
4.000000	4.000000	3.000000	1.000000	1.000000	1.000000	1.000000	
[Measurement Data]
micrometer	21.368970	Voltage	3.885267
micrometer	21.368970	Voltage	3.885267
micrometer	13.482909	Voltage	2.451438
micrometer	13.482909	Voltage	2.451438
micrometer	8.507140	Voltage	1.546753
micrometer	8.507140	Voltage	1.546753
micrometer	5.367643	Voltage	0.975935
micrometer	5.367643	Voltage	0.975935
micrometer	8.507140	Voltage	1.546753
micrometer	13.482909	Voltage	2.451438
micrometer	13.482909	Voltage	2.451438
micrometer	9.545168	Voltage	1.735485
micrometer	9.545168	Voltage	1.735485
micrometer	6.757462	Voltage	1.228629
micrometer	7.581997	Voltage	1.378545
micrometer	8.507140	Voltage	1.546753
micrometer	8.507140	Voltage	1.546753
micrometer	9.545168	Voltage	1.735485
micrometer	9.545168	Voltage	1.735485
micrometer	8.507140	Voltage	1.546753
micrometer	8.507140	Voltage	1.546753
micrometer	7.581997	Voltage	1.378545
micrometer	7.581997	Voltage	1.378545
micrometer	6.757462	Voltage	1.228629
micrometer	7.581997	Voltage	1.378545
micrometer	8.507140	Voltage	1.546753
micrometer	9.545168	Voltage	1.735485
micrometer	9.545168	Voltage	1.735485
micrometer	8.507140	Voltage	1.546753
micrometer	8.507140	Voltage	1.546753
micrometer	28.117066	Voltage	0.187447
micrometer	28.117066	Voltage	0.187447
micrometer	17.740669	Voltage	0.118271
micrometer	17.740669	Voltage	0.118271
micrometer	11.193606	Voltage	0.074624
micrometer	11.193606	Voltage	0.074624
micrometer	17.740669	Voltage	0.118271
micrometer	28.117066	Voltage	0.187447
micrometer	28.117066	Voltage	0.187447
micrometer	19.905359	Voltage	0.132702
micrometer	19.905359	Voltage	0.132702
micrometer	14.091915	Voltage	0.093946
micrometer	14.091915	Voltage	0.093946
micrometer	9.976312	Voltage	0.066509
micrometer	11.193606	Voltage	0.074624
micrometer	11.193606	Voltage	0.074624
micrometer	12.559432	Voltage	0.083730
micrometer	14.091915	Voltage	0.093946
micrometer	14.091915	Voltage	0.093946
micrometer	12.559432	Voltage	0.083730
micrometer	12.559432	Voltage	0.083730
micrometer	14.091915	Voltage	0.093946
micrometer	15.811388	Voltage	0.105409
micrometer	17.740669	Voltage	0.118271
micrometer	17.740669	Voltage	0.118271
micrometer	15.811388	Voltage	0.105409
micrometer	15.811388	Voltage	0.105409
micrometer	14.091915	Voltage	0.093946
micrometer	14.091915	Voltage	0.093946
micrometer	12.559432	Voltage	0.083730
micrometer	12.559432	Voltage	0.083730
micrometer	11.246827	Voltage	0.058783
micrometer	11.246827	Voltage	0.058783
micrometer	7.096268	Voltage	0.037976
micrometer	7.096268	Voltage	0.037976
micrometer	4.477442	Voltage	0.024847
micrometer	4.477442	Voltage	0.024847
