[Threshold Data File for Detection Thresholds Measured with a Shaker]
[Subject Code]
TEST
[Subject Name]
¼­Á¾¸¸
[Experiment Number]
1
[Tested Frequencies (Hz)]
10	20	35	50	70	95	120	150	200	280	400	550	
[Number of Reversals]
7
[Step Sizes (dB)]
4.000000	4.000000	3.000000	1.000000	1.000000	1.000000	1.000000	


>> Condition 1


>> Frequency = 10
1	21.368970	RIGHT	NO
2	21.368970	RIGHT	NO
3	13.482909	RIGHT	NO
4	13.482909	RIGHT	NO
5	8.507140	RIGHT	NO
6	8.507140	RIGHT	NO
7	5.367643	RIGHT	NO
8	5.367643	WRONG	YES
9	8.507140	WRONG	NO
10	13.482909	RIGHT	NO
11	13.482909	RIGHT	YES
12	9.545168	RIGHT	NO
13	9.545168	RIGHT	NO
14	6.757462	WRONG	YES
15	7.581997	WRONG	NO
16	8.507140	RIGHT	NO
17	8.507140	WRONG	NO
18	9.545168	RIGHT	NO
19	9.545168	RIGHT	YES
20	8.507140	RIGHT	NO
21	8.507140	RIGHT	NO
22	7.581997	RIGHT	NO
23	7.581997	RIGHT	NO
24	6.757462	WRONG	YES
25	7.581997	WRONG	NO
26	8.507140	WRONG	NO
27	9.545168	RIGHT	NO
28	9.545168	RIGHT	YES
29	8.507140	RIGHT	NO
30	8.507140	WRONG	YES


>> Condition 2


>> Frequency = 20
1	28.117066	RIGHT	NO
2	28.117066	RIGHT	NO
3	17.740669	RIGHT	NO
4	17.740669	RIGHT	NO
5	11.193606	RIGHT	NO
6	11.193606	WRONG	YES
7	17.740669	WRONG	NO
8	28.117066	RIGHT	NO
9	28.117066	RIGHT	YES
10	19.905359	RIGHT	NO
11	19.905359	RIGHT	NO
12	14.091915	RIGHT	NO
13	14.091915	RIGHT	NO
14	9.976312	WRONG	YES
15	11.193606	RIGHT	NO
16	11.193606	WRONG	NO
17	12.559432	WRONG	NO
18	14.091915	RIGHT	NO
19	14.091915	RIGHT	YES
20	12.559432	RIGHT	NO
21	12.559432	WRONG	YES
22	14.091915	WRONG	NO
23	15.811388	WRONG	NO
24	17.740669	RIGHT	NO
25	17.740669	RIGHT	YES
26	15.811388	RIGHT	NO
27	15.811388	RIGHT	NO
28	14.091915	RIGHT	NO
29	14.091915	RIGHT	NO
30	12.559432	RIGHT	NO
31	12.559432	WRONG	YES


>> Condition 3


>> Frequency = 35
1	11.246827	RIGHT	NO
2	11.246827	RIGHT	NO
3	7.096268	RIGHT	NO
4	7.096268	RIGHT	NO
5	4.477442	RIGHT	NO
6	4.477442	RIGHT	NO
7	2.825075	WRONG	YES
8	4.477442	RIGHT	NO
9	4.477442	RIGHT	YES
10	3.169786	RIGHT	NO
11	3.169786	RIGHT	NO
12	2.244037	RIGHT	NO
13	2.244037	WRONG	YES
14	2.517851	RIGHT	NO
15	2.517851	RIGHT	YES
16	2.244037	WRONG	YES
17	2.517851	WRONG	NO
18	2.825075	WRONG	NO
19	3.169786	RIGHT	NO
20	3.169786	RIGHT	YES
21	2.825075	WRONG	YES


>> Condition 4


>> Frequency = 50
1	10.122144	RIGHT	NO


>> Condition 4


>> Frequency = 50
1	2.811707	RIGHT	NO
2	2.811707	RIGHT	NO
3	1.774067	RIGHT	NO
4	1.774067	RIGHT	NO


>> Condition 4


>> Frequency = 50
1	5.623413	RIGHT	NO
2	5.623413	RIGHT	NO
3	3.548134	RIGHT	NO
4	3.548134	RIGHT	NO
5	2.238721	RIGHT	NO
6	2.238721	RIGHT	NO
7	1.412538	RIGHT	NO
8	1.412538	RIGHT	NO
9	0.891251	WRONG	YES
10	1.412538	WRONG	NO
11	2.238721	RIGHT	NO
12	2.238721	RIGHT	YES
13	1.584893	RIGHT	NO
14	1.584893	RIGHT	NO
15	1.122018	RIGHT	NO
16	1.122018	RIGHT	NO
17	0.794328	WRONG	YES
18	0.891251	RIGHT	NO
19	0.891251	WRONG	NO
20	1.000000	RIGHT	NO
21	1.000000	WRONG	NO
22	1.122018	WRONG	NO
23	1.258925	WRONG	NO
24	1.412538	RIGHT	NO
25	1.412538	WRONG	NO
26	1.584893	RIGHT	NO
27	1.584893	RIGHT	YES
28	1.412538	WRONG	YES
29	1.584893	RIGHT	NO
30	1.584893	RIGHT	YES
31	1.412538	WRONG	YES


>> Condition 5


